"id","record_type","source_path","source_line","source_content_sha256","worktree_status","test_name","source_kind","framework_mechanism","model_boundary","production_path_evidence","mocks_fixtures_evidence","assertion_summary","assertion_types","runner_ci_tiers","overlap_signals","profile_enablement","execution_dimensions","logical_group","logical_case","extraction"
"tsi-test-case-fd1ee2bc8019b450","test_case","services/kfc-agent-backend/test/persistence/run-commit-fence-store.test.ts","832","93f82c931f6158436d8b9091a66f5287c330a12ef99e1f6dbd3e08fc55681767","modified","durable store current-run conditional INSERT contracts > uses one transactional D1 batch for every assistant artifact","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: cardinality, containment, equality, exception-or-rejection, http-or-route, negative, ordering, schema-or-shape","[""cardinality"",""containment"",""equality"",""exception-or-rejection"",""http-or-route"",""negative"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fd436e0a1825bbec","test_case","services/kfc-agent-backend/test/graph/verified-state.test.ts","871","72fa051fa3c3db4ff95add88080ad474884618708d3b47395299de1361eba23d","tracked","verified state > keeps the active handoff when provider resolution identifies another escalation","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: containment, equality, http-or-route, ordering","[""containment"",""equality"",""http-or-route"",""ordering""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fd597d5692623068","test_case","services/kfc-agent-backend/test/agent/provider-portable-tool-schema.test.ts","276","63a16a165d53830ff216aaca02a97676e6cf7ae75b13e1acc422b2a0289d58d3","tracked","provider-portable commerce tool schemas > rejects a non-object provider tool schema","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, schema-or-shape","[""equality"",""exception-or-rejection"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fd6a8e77026c51e9","test_case","services/kfc-agent-backend/test/agent/selected-action-response-authority.test.ts","475","88af8260eca20deacf8410c4dfbcd6774cc36b32abcc61c905e181652949231b","tracked","selected action response authority > does not let a stale authority self-assert a 'unverified' mutation","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, schema-or-shape","[""equality"",""exception-or-rejection"",""http-or-route"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fd6d050f76d8b58a","test_case","apps/kfc_live_monitor_flutter/test/features/live_monitor/presentation/live_monitor_screen_test.dart","77","d943b39fff5db9cc105178aec775f4f38d1f2eacf5ddc9ed3ea6f3d84cb946eb","tracked","header icons are not exposed as no-op buttons","flutter_widget","{""framework"":""Flutter test"",""mechanism"":""testWidgets""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","covers persistence/repository behavior; covers production Flutter UI/rendering path","detected: MockLiveMonitorRepository","Flutter testWidgets case; callback evidence contains negative, visual-widget","[""negative"",""visual-widget""]","[""local flutter test; not selected by current workflow subset""]","[""no explicit overlap signal detected""]","[""flutter_widget""]","{""authored_case"":true}","null","null","{""method"":""static literal extraction"",""confidence"":""high"",""evidence"":""authored declaration expression: 'header icons are not exposed as no-op buttons'; generator signature sha256=140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe""}"
"tsi-test-case-fde29ed98fac3983","test_case","services/kfc-agent-backend/test/security/customer-access-context.test.ts","68","251f2a5824d823fc6da373a9a815b81f5e9acec44233d1a831ea11c414af6a1b","tracked","customer access context > requires a verified channel link and the requested scope","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","conservative summary: production-path relationship not statically established","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, schema-or-shape","[""equality"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fde466bf8f219001","test_case","apps/kfc_live_monitor_flutter/test/features/customer_chat/presentation/kfc_genui_renderer_test.dart","657","872bbeb3984f06d82a05c1dc4260e27fb546f1fa1495333f3c141232af5eb3fa","tracked","support handoff renders friendly labels for backend reason enums","flutter_widget","{""framework"":""Flutter test"",""mechanism"":""testWidgets""}","no direct model boundary detected","covers production Flutter UI/rendering path","detected: fixture","Flutter testWidgets case; callback evidence contains http-or-route, negative, visual-widget","[""http-or-route"",""negative"",""visual-widget""]","[""local flutter test"",""pull_request and main customer-chat CI subset""]","[""no explicit overlap signal detected""]","[""flutter_widget""]","{""authored_case"":true}","null","null","{""method"":""static literal extraction"",""confidence"":""high"",""evidence"":""authored declaration expression: 'support handoff renders friendly labels for backend reason enums'; generator signature sha256=140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe""}"
"tsi-test-case-fdf89f31d5b621fc","test_case","services/kfc-agent-backend/test/agent/agent-parallel-read-execution-node.test.ts","629","3c74d9dcbb18b0a17505e54812acd6bfbee90423414224c777ff994ade563313","modified","production agent parallel-read execution node > settles every started sibling after one throws and performs zero projection or persistence","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers persistence/repository behavior","detected: mockRejectedValue, mockImplementation","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, ordering","[""equality"",""exception-or-rejection"",""ordering""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fe3087e1a5b265ee","test_case","services/kfc-agent-backend/test/agent/provider-resolved-address.test.ts","352","8badbf5402edc1c7764c1397393a97e5ca8891395e006fc8cbf947ab545a04f6","tracked","provider-resolved explicit fulfillment address > also rejects method drift at the agent quote-authority boundary","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers persistence/repository behavior","detected: fixtureMode","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, http-or-route, ordering, schema-or-shape","[""equality"",""exception-or-rejection"",""http-or-route"",""ordering"",""schema-or-shape""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1}}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
"tsi-test-case-fe38162ed8cbeba4","test_case","services/kfc-agent-backend/test/ordering/payment-method-authority.test.ts","401","d89b74905e077032c8a582bc9e02416da1c176f46ff77e177331c9d3469c920e","tracked","opaque payment method authority > rejects an out-of-contract provider id without normalizing it","backend_vitest","{""framework"":""Vitest"",""mechanism"":""runtime collection via vitest list""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","covers persistence/repository behavior","no explicit mock or fixture token detected in local evidence window","Vitest case; local evidence contains assertion types: equality, exception-or-rejection, schema-or-shape, snapshot-or-golden","[""equality"",""exception-or-rejection"",""schema-or-shape"",""snapshot-or-golden""]","[""local npm test/test:ci"",""pull_request and main backend check CI""]","[""no explicit overlap signal detected""]","[""default""]","{""authored_case"":true,""collector_instances_by_profile"":{""default"":1},""concrete_collector_case_ordinal"":35,""same_name_collector_case_count"":35}","null","null","{""method"":""runtime-collector"",""confidence"":""high"",""evidence"":""1 runtime-collected name(s) across default""}"
